id,Question,Question_pp
2403,"21. The diagram shows a shaded semicircle of diameter 4 , from which a smaller semicircle has been removed. The two semicircles touch at exactly three points. What fraction of the larger semicircle is shaded?

A $\frac{2}{\pi}$
B $\frac{1}{2}$
C $\frac{\sqrt{2}}{3}$
D $\frac{\sqrt{2}}{2}$
E $\frac{3}{4 \pi}$",A semicircle with diameter 4 has had a smaller semicircle removed from it.  The two semicircles touch at three points. What portion of the larger semicircle is still shaded?
2404,"One pen costs $\$ 2$. What is the cost of 10 pens?
(A) $\$ 4$
(B) $\$ 10$
(C) $\$ 12$
(D) $\$ 2$
(E) $\$ 20$","If each pen is priced at 2 dollars, find the total cost of purchasing ten pens."
2405,"Example 1. Given that the following three non-parallel lines intersect at a point, find the value of $\mathbf{k}$;
$$
3 x+2 y+9 k=0,2 x+y-5=0, x+k y+2=0 .
$$","Three non-parallel lines intersect at a point and their equations are  
$$
3 x+2 y+9 k=0,2 x+y-5=0, x+k y+2=0 .
$$
Find the value of k."
2406,"b'Suppose 0 = d + 5*y + 3, 0 = 13*y - 10*y + 3. Let t be (d/(-16))/(21/(-84))*4. Solve -4*b = j - 3*j - 8, t*j = -b + 12 for j.\n'","We have two equations:  one says zero equals d plus five times y plus three, and the other says zero equals thirteen times y minus ten times y plus three.  Additionally, let t be equal to (d divided by negative sixteen) multiplied by (twenty-one divided by negative eighty-four) times four. We want to find j  by solving two equations: negative four times b equals j minus three times j minus eight and t times j equals negative b plus twelve."
2407,"3. [7 points] Let $M$ be a figure on the Cartesian plane consisting of all points $(x, y)$ such that there exists a pair of real numbers $a, b$ for which the system of inequalities is satisfied

$$
\left\{\begin{array}{l}
(x-a)^{2}+(y-b)^{2} \leqslant 13 \\
a^{2}+b^{2} \leqslant \min (-4 a-6 b ; 13)
\end{array}\right.
$$

Find the area of the figure $M$.","Given a region M on the Cartesian plane defined by pairs of real numbers $a$ and $b$ that satisfy a system of inequalities, find the area of region M.  The inequalities involve distances to points and a minimum function."
2408,"5.1. 20 schoolchildren came to the mathematics Olympiad. Everyone who brought a pencil also brought a pen. 12 people forgot their pencils at home, and 2 schoolchildren forgot their pen. By how many fewer schoolchildren brought a pencil than those who brought a pen but forgot a pencil?","Twenty school children participated in the math olympiad. All the children who brought a pencil also brought a pen. Twelve students forgot their pencils, and two students forgot their pens.  Find the difference between the number of students who brought a pencil and the number of students who brought a pen but forgot their pencil."
2409,"6. Container $A$ contained a mixture that is $40 \%$ acid, while container $B$ contained a mixture that is $60 \%$ acid. A chemist took some amount from each container, and mixed them. To produce 100 liters of mixture that is $17 \%$ acid, she needed to pour 70 liters of pure water to the mixture she got from containers $A$ and $B$. How many liters did she take from container $A$ ?","A chemist created a 17% acid mixture by blending acid solutions from containers A and B. Container A held a 40% acid solution, and container B held a 60% acid solution.  She mixed these solutions and then added 70 liters of pure water to create a final volume of 100 liters. How many liters of the 40% acid solution were originally taken from container A?"
2410,"35. There are $k$ people and $n$ chairs in a row, where $2 \leq k<n$. There is a couple among the $k$ people. The number of ways in which all $k$ people can be seated such that the couple is seated together is equal to the number of ways in which the $(k-2)$ people, without the couple present, can be seated. Find the smallest value of $n$.","We have  `k` people and `n` chairs in a row, where there are more chairs than people. There's a couple in the group of people. Let's count the number of ways to sit everyone down so the couple stays together.  We'll find that this number is the same as the number of ways to sit the rest of the people (`k-2`) without the couple.  What is the smallest possible number of chairs  `n`?"
2411,b'Let f be 78 + ((-2)/(-4))/((-8)/16). Suppose -70 = f*v - 84*v. Solve -d - d + v = 0 for d.\n',"Calculate the value of f when f = 78 + ((-2)/(-4))/((-8)/16).  Then, find the value of  'd' if -70 = f*v - 84*v and -d - d + v = 0."
2412,"4. Among the following four numbers, the largest is $(\quad)$.
(A) $\ln \sqrt{2}$
(B) $\frac{1}{\mathrm{e}}$
(C) $\frac{\ln \pi}{\pi}$
(D) $\frac{\sqrt{10} \ln 10}{20}$","Question:


Considering the four given numbers, determine which one is the greatest."
2413,"## SUBIECTUL IV

Să se calculeze:

$$
\lim _{x \rightarrow \infty}(a \sqrt{x+1}+b \sqrt{4 x+1}+c \sqrt{9 x+1}), a, b, c \in R
$$

## Notă:

Toate subiectele sunt obligatorii. Fiecare subiect se noteaza cu 7 puncte.

$>$ Timp de lucru: 3 ore.

## BAREM DE CORECTARE

etapa locală - 16 februarie 2014

## Clasa a XI- a

","Find the limit as x approaches infinity of:

a square root of (x+1) + b square root of (4x+1) + c square root of (9x+1)

where a, b, and c are elements of the real numbers."
2414,"Mohammed has eight boxes numbered 1 to 8 and eight balls numbered 1 to 8 . In how many ways can he put the balls in the boxes so that there is one ball in each box, ball 1 is not in box 1 , ball 2 is not in box 2 , and ball 3 is not in box 3 ?
(A) 27240
(B) 29160
(C) 27360
(D) 27600
(E) 25200","There are eight boxes labeled 1 through 8 and eight balls labeled 1 through 8.  How many ways can the balls be placed in the boxes, one ball per box, if ball 1 cannot be in box 1, ball 2 cannot be in box 2, and ball 3 cannot be in box 3?"
2415,"Let $n$ be a natural number with exactly 2 positive prime divisors.  If $n^2$ has 27 divisors, how many does $n$ have?","A positive integer 'n' has only two distinct prime factors. If the square of 'n' possesses 27 divisors, what is the total number of divisors that 'n' has?"
2416,"Let $\alpha$ and $\beta$ be angles for which
\[\frac{\sec^4 \alpha}{\tan^2 \beta} + \frac{\sec^4 \beta}{\tan^2 \alpha}\]is defined.  Find the minimum value of the expression.","We want to find the smallest possible value of the following expression, given that the expression is defined for angles $\alpha$ and $\beta$: 


 $$\frac{\sec^4 \alpha}{\tan^2 \beta} + \frac{\sec^4 \beta}{\tan^2 \alpha}$$"
2417,"## Task 3 - 070623

After a shooting competition, Elke, Regina, Gerd, and Joachim compared their shooting performances. The following was established:

(1) Joachim scored more rings than Gerd.

(2) Elke and Regina achieved the same total number of rings as Joachim and Gerd together.

(3) Elke and Joachim together scored fewer rings than Regina and Gerd.

Determine the ranking of the shooters in descending order of the number of rings!","Four shooters, Elke, Regina, Gerd, and Joachim, competed in a shooting competition and ranked themselves based on the number of rings they scored. We know the following about their scores:


1. Joachim scored more rings than Gerd.

2. Elke and Regina together scored the same number of rings as Joachim and Gerd combined.

3.  The combined score of Elke and Joachim was less than the combined score of Regina and Gerd.

What is the final ranking of the shooters from highest to lowest number of rings?"
2418,"If the sum of the first $3n$ positive integers is $150$ more than the sum of the first $n$ positive integers, then the sum of the first $4n$ positive integers is
$\text{(A) } 300\quad \text{(B) } 350\quad \text{(C) } 400\quad \text{(D) } 450\quad \text{(E) } 600$",The sum of the first 3n positive integers is 150 greater than the sum of the first n positive integers. What is the sum of the first 4n positive integers?
2419,3. Calculate: $\frac{1}{2}+\frac{1}{6}+\frac{1}{12}+\frac{1}{20}+\frac{1}{30}+\frac{1}{42}+\frac{1}{56}+\frac{1}{72}+\frac{1}{90}+\frac{1}{110}$,"Sum the following fractions: 1/2, 1/6, 1/12, 1/20, 1/30, 1/42, 1/56, 1/72, 1/90, and 1/110."
2420,"4. Given $z \in C$ and the ratio of the real part to the imaginary part of $(z+5)^{2}$ is $-\frac{3}{4}$, then the range of values for $z$ that satisfy the condition is $\qquad$ .",A complex number z is given. We need to find all possible values of z such that the ratio of the real part to the imaginary part of $(z+5)^2$ is -3/4.
2421,"3. Let $E$ be a given $n$-element set, and $A_{1}, A_{2}, \cdots, A_{k}$ be $k$ distinct non-empty subsets of $E$, satisfying: for any $1 \leqslant i<j \leqslant k$, either $A_{i} \cap A_{j}=\varnothing$ or one of $A_{i}$ and $A_{j}$ is a subset of the other. Find the maximum value of $k$.
(Cold Gangsong, problem contributor)","Consider a set E with n elements. We have k subsets of E,  A1, A2, ..., Ak, where k is a positive integer. These subsets must be distinct and non-empty, and they satisfy a specific condition: For any two subsets, Ai and Aj, where i and j are different indices from 1 to k, either they don't have any elements in common, or one subset is completely contained within the other. What is the largest possible value of k under these restrictions?"
2422,"For each $n\in\mathbb N$, the function $f_n$ is defined on real numbers $x\ge n$ by
$$f_n(x)=\sqrt{x-n}+\sqrt{x-n+1}+\ldots+\sqrt{x+n}-(2n+1)\sqrt x.$$(a) If $n$ is fixed, prove that $\lim_{x\to+\infty}f_n(x)=0$.
(b) Find the limit of $f_n(n)$ as $n\to+\infty$.","For any natural number *n*, the function  $f_n(x)$ is defined for real numbers *x* greater than or equal to *n*. This function is calculated as the sum of consecutive square roots from $\sqrt{x-n}$ to $\sqrt{x+n}$, minus a term with  $(2n+1)\sqrt{x}$.  We want to prove that for a fixed *n*, the function approaches 0 as *x* increases without bound. Secondly, we want to find the limit of $f_n(n)$ as *n* approaches infinity."
2423,"2. In the decimal system, the smallest natural number whose digits are 0 or 1 and which is divisible by 225 is $\qquad$ .","Find the smallest whole number that consists only of 0s and 1s, and is divisible by 225."
2424,Task 1. The lengths of the sides of an isosceles triangle are expressed in natural numbers in centimeters. How many different isosceles triangles can be constructed if the perimeter of the triangle is $22 \mathrm{~cm}$.,"Find out how many different isosceles triangles you can make with sides of whole numbers of centimeters, if the total length around all three sides is 22 centimeters."
2425,"11. (20 points) As shown in Figure 4, the three sides of $\triangle ABC$ are all positive integers, and the perimeter is 35. $G$ and $I$ are the centroid and incenter of $\triangle ABC$, respectively, and $\angle GIC = 90^{\circ}$. Find the length of side $AB$.

Figure 4",A triangle has sides of length represented by positive integers. The perimeter of the triangle is 35. The centroid and incenter of the triangle form a right angle.  What is the length of one of the triangle's sides?
2426,8.43 For what values of $p$ are both roots of the quadratic trinomial $x^{2}+2(p+1) x+9 p-5$ negative?,Find the values of  'p' that make both solutions of the quadratic expression  $x^{2} + 2(p+1)x + 9p - 5$  negative.
2427,"7. Given the functions $f(x)=x^{2}+2 b x+1$ and $g(x)=2 a(x+b)$, where $x$, $a$, and $b$ are all real numbers, the set of real number pairs $(a, b)$ that make the graphs of $y=f(x)$ and $y=g(x)$ not intersect in the $X O Y$ plane forms a set $A$. The area of the figure $S$ represented by $A$ in the $a 0, b$ plane is $\qquad$","We have two functions, $$f(x)=x^{2}+2 b x+1$$ and $$g(x)=2 a(x+b).$$  We want to find all values of $a$ and $b$ that cause the graphs of these functions to not intersect.  The set of all such pairs $(a,b)$ will be called set $A$. What is the area of the region in the $ab$-plane represented by set $A$?"
2428,Find $\left(\frac{8}{9} \cdot \left(\frac{1}{2}\right)^4\right)^{-1} - 17$.,"Find the inverse of the results of multiplying 8/9 by (1/2 raised to the 4th power), then subtract 17."
2429,"$2 \cdot 125$ three machines $P, Q, R$ complete a certain task together in $x$ hours, when $P$ completes this task alone it takes an additional 6 hours, $Q$ takes an additional 1 hour, $R$ takes an additional $x$ hours, then the value of $x$ is
(A) $\frac{2}{3}$.
(B) $\frac{11}{12}$.
(C) $\frac{3}{2}$.
(D) 2 .
(E) 3 .
(13th American High School Mathematics Examination, 1962)","Three machines, P, Q, and R, work together to complete a job in  'x' hours. If P takes 6 more hours to finish the job alone, Q takes 1 more hour, and R takes 'x' more hours, find the value of 'x'."
2430,"We know the following about three natural numbers:

a) all three are different;

b) their sum is 406;

c) their greatest common divisor is a prime number greater than 2 (denoted by $p$);

d) if the individual numbers are divided by $p$, we again get three prime numbers (let these be $p_{1}, p_{2}, p_{3}$). What are these numbers?

We note that 1 is not a prime number.","Three distinct positive integers have a sum of 406. Their greatest common divisor is a prime number, larger than 2, which we'll call  'p'.  When each of these integers is divided by 'p', the results are also prime numbers.  What are these three integers?"
