id,label
607,5
608,5
609,4
610,0
611,1
612,1
613,0
614,0
615,0
616,1
617,4
618,0
619,4
620,2
621,1
622,0
623,0
624,2
625,0
626,0
627,4
628,0
629,0
630,1
631,1
632,1
633,1
634,0
635,5
636,5
637,1
638,1
639,1
640,1
641,2
642,2
643,1
644,4
645,4
646,0
647,0
648,1
649,4
650,0
651,0
652,1
653,5
654,0
655,2
656,0
657,4
658,2
659,5
660,0
661,1
662,0
663,2
664,1
665,0
666,5
667,0
668,5
669,4
670,2
671,0
672,2
673,4
674,0
675,0
676,0
677,1
678,2
679,1
680,2
681,0
682,1
683,0
684,1
685,4
686,4
687,0
688,0
689,1
690,1
691,4
692,1
693,0
694,1
695,2
696,4
697,0
698,0
699,2
700,2
701,0
702,0
703,1
704,5
705,1
706,2
707,0
708,4
709,5
710,4
711,4
712,2
713,1
714,2
715,1
716,5
717,1
718,4
719,1
720,1
721,1
722,1
723,4
724,0
725,0
726,0
727,5
728,0
729,0
730,5
731,4
732,0
733,2
734,0
735,1
736,4
737,0
738,1
739,0
740,0
741,0
742,1
743,4
744,4
745,1
746,0
747,1
748,1
749,4
750,4
751,5
752,4
753,0
754,1
755,0
756,1
757,1
758,1
759,1
760,1
761,5
762,4
763,0
764,0
765,1
766,5
767,1
768,0
769,0
770,0
771,0
772,1
773,4
774,4
775,5
776,1
777,4
778,4
779,4
780,4
781,0
782,4
783,0
784,0
785,0
786,5
787,4
788,4
789,2
790,1
791,0
792,5
793,3
794,0
795,0
796,0
797,1
798,0
799,0
800,0
801,5
802,1
803,1
804,0
805,5
806,2
807,0
808,1
809,5
810,4
811,1
812,1
813,3
814,4
815,0
816,2
817,5
818,5
819,1
820,1
821,4
822,0
823,2
824,5
825,3
826,4
827,1
828,4
829,4
830,0
831,5
832,2
833,1
834,0
835,1
836,0
837,4
838,4
839,1
840,4
841,4
842,4
843,0
844,1
845,4
846,1
847,4
848,1
849,5
850,5
851,1
852,0
853,4
854,5
855,5
856,1
857,1
858,0
859,1
860,1
861,5
862,0
863,4
864,4
865,0
866,0
867,0
868,0
869,5
870,5
871,3
872,4
873,0
874,1
875,0
876,0
877,0
878,0
879,0
880,4
881,0
882,0
883,5
884,5
885,5
886,0
887,4
888,5
889,0
890,1
891,4
892,2
893,0
894,1
895,4
896,1
897,0
898,5
899,5
900,5
901,5
902,0
903,0
904,5
905,0
906,1
907,1
908,5
909,0
910,0
911,1
912,1
913,1
914,5
915,1
916,4
917,4
918,1
919,4
920,1
921,0
922,0
923,5
924,0
925,5
926,1
927,5
928,1
929,4
930,0
931,4
932,4
933,0
934,5
935,0
936,4
937,1
938,1
939,0
940,5
941,1
942,5
943,0
944,4
945,1
946,0
947,1
948,4
949,0
950,2
951,5
952,5
953,0
954,1
955,0
956,1
957,5
958,1
959,0
960,1
961,1
962,1
963,5
964,1
965,0
966,1
967,5
968,0
969,5
970,0
971,4
972,1
973,0
974,2
975,1
976,1
977,4
978,5
979,0
980,0
981,1
982,0
983,5
984,4
985,4
986,1
987,0
988,0
989,4
990,1
991,1
992,0
993,5
994,0
995,1
996,1
997,0
998,4
999,5
1000,1
1001,0
1002,2
1003,0
1004,0
1005,2
1006,5
1007,1
1008,0
1009,1
1010,1
1011,2
1012,4
1013,1
1014,2
1015,5
1016,5
1017,5
1018,5
1019,0
1020,0
1021,1
1022,2
1023,4
1024,2
1025,0
1026,1
1027,5
1028,1
1029,0
1030,5
1031,1
1032,0
1033,0
1034,5
1035,2
1036,0
1037,5
1038,1
1039,0
1040,5
1041,1
1042,0
1043,0
1044,4
1045,0
1046,1
1047,0
1048,2
1049,1
1050,0
1051,0
1052,1
1053,4
1054,1
1055,5
1056,0
1057,5
1058,2
1059,5
1060,1
1061,4
1062,0
1063,0
1064,5
1065,0
1066,1
1067,1
1068,5
1069,0
1070,4
1071,5
1072,2
1073,5
1074,1
1075,1
1076,0
1077,4
1078,4
1079,0
1080,1
1081,5
1082,5
1083,0
1084,1
1085,1
1086,2
1087,0
1088,1
1089,4
1090,1
1091,4
1092,5
1093,0
1094,4
1095,0
1096,5
1097,0
1098,1
1099,0
1100,1
1101,4
1102,2
1103,4
1104,5
1105,2
1106,0
1107,4
1108,0
1109,0
1110,5
1111,1
1112,4
1113,4
1114,0
1115,4
1116,1
1117,1
1118,0
1119,0
1120,2
1121,4
1122,1
1123,1
1124,1
1125,1
1126,1
1127,4
1128,4
1129,0
1130,1
1131,0
1132,5
1133,4
1134,0
1135,0
1136,1
1137,5
1138,1
1139,2
1140,4
1141,0
1142,0
1143,1
1144,1
1145,2
1146,0
1147,1
1148,1
1149,4
1150,1
1151,1
1152,5
1153,1
1154,2
1155,0
1156,5
1157,4
1158,4
1159,1
1160,1
1161,1
1162,4
1163,1
1164,1
1165,5
1166,2
1167,0
1168,4
1169,0
1170,3
1171,4
1172,2
1173,5
1174,0
1175,5
1176,1
1177,4
1178,1
1179,4
1180,0
1181,4
1182,0
1183,0
1184,0
1185,5
1186,5
1187,0
1188,1
1189,2
1190,4
1191,4
1192,1
1193,4
1194,5
1195,5
1196,0
1197,0
1198,5
1199,0
1200,4
1201,2
1202,2
1203,4
1204,5
1205,2
1206,0
1207,1
1208,5
1209,4
1210,0
1211,2
1212,5
1213,0
1214,5
1215,5
1216,5
1217,4
1218,0
1219,2
1220,4
1221,4
1222,1
1223,0
1224,5
1225,0
1226,0
1227,0
1228,4
1229,5
1230,1
1231,4
1232,0
1233,1
1234,5
1235,2
1236,1
1237,4
1238,5
1239,0
1240,0
1241,0
1242,1
1243,5
1244,5
1245,1
1246,1
1247,2
1248,2
1249,1
1250,5
1251,2
1252,1
1253,0
1254,2
1255,1
1256,0
1257,4
1258,0
1259,1
1260,5
1261,0
1262,4
1263,5
1264,5
1265,4
1266,1
1267,0
1268,0
1269,1
1270,4
1271,4
1272,0
1273,0
1274,0
1275,5
1276,5
1277,2
1278,1
1279,4
1280,1
1281,0
1282,0
1283,5
1284,1
1285,1
1286,1
1287,0
1288,4
1289,1
1290,4
1291,4
1292,1
1293,4
1294,5
1295,1
1296,0
1297,4
1298,0
1299,4
1300,5
1301,1
1302,0
1303,0
1304,1
1305,5
1306,2
1307,0
1308,0
1309,5
1310,1
1311,5
1312,1
1313,4
1314,4
1315,4
1316,0
1317,0
1318,5
1319,1
1320,1
1321,4
1322,1
1323,0
1324,0
1325,1
1326,5
1327,1
1328,1
1329,5
1330,1
1331,4
1332,2
1333,4
1334,4
1335,1
1336,2
1337,4
1338,4
1339,4
1340,4
1341,4
1342,4
1343,1
1344,4
1345,1
1346,1
1347,2
1348,1
1349,5
1350,0
1351,4
1352,4
1353,5
1354,2
1355,0
1356,0
1357,5
1358,2
1359,1
1360,0
1361,0
1362,0
1363,4
1364,1
1365,1
1366,0
1367,4
1368,0
1369,0
1370,1
1371,0
1372,0
1373,0
1374,5
1375,1
1376,5
1377,0
1378,4
1379,0
1380,5
1381,0
1382,1
1383,1
1384,4
1385,5
1386,1
1387,4
1388,5
1389,4
1390,1
1391,0
1392,1
1393,0
1394,5
1395,5
1396,0
1397,1
1398,1
1399,4
1400,0
1401,0
1402,0
1403,0
1404,1
1405,0
1406,1
1407,0
1408,1
1409,5
1410,5
1411,1
1412,4
1413,0
1414,3
1415,1
1416,2
1417,0
1418,0
1419,1
1420,0
1421,5
1422,0
1423,4
1424,0
1425,4
1426,5
1427,5
1428,2
1429,0
1430,0
1431,0
1432,5
1433,1
1434,1
1435,2
1436,2
1437,0
1438,5
1439,0
1440,5
1441,5
1442,4
1443,4
1444,5
1445,4
1446,4
1447,5
1448,2
1449,1
1450,1
1451,5
1452,1
1453,5
1454,0
1455,5
1456,0
1457,2
1458,0
1459,1
1460,0
1461,5
1462,0
1463,2
1464,5
1465,4
1466,2
1467,1
1468,5
1469,0
1470,4
1471,0
1472,0
1473,5
1474,5
1475,0
1476,5
1477,4
1478,1
1479,0
1480,0
1481,1
1482,0
1483,4
1484,4
1485,5
1486,2
1487,4
1488,1
1489,1
1490,1
1491,1
1492,0
1493,4
1494,1
1495,0
1496,5
1497,0
1498,1
1499,2
1500,5
1501,5
1502,0
1503,5
1504,1
1505,5
1506,5
1507,4
1508,1
1509,1
1510,0
1511,5
1512,0
1513,0
1514,0
1515,0
1516,0
1517,5
1518,2
1519,0
1520,5
1521,5
1522,1
1523,4
1524,4
1525,0
1526,0
1527,4
1528,1
1529,2
1530,1
1531,0
1532,4
1533,4
1534,2
1535,5
1536,0
1537,5
1538,2
1539,1
1540,3
1541,0
1542,4
1543,4
1544,0
1545,5
1546,1
1547,1
1548,5
1549,0
1550,0
1551,5
1552,1
1553,5
1554,5
1555,5
1556,1
1557,2
1558,1
1559,1
1560,4
1561,2
1562,1
1563,0
1564,0
1565,5
1566,1
1567,3
1568,0
1569,4
1570,4
1571,4
1572,1
1573,1
1574,1
1575,5
1576,0
1577,0
1578,4
1579,1
1580,5
1581,0
1582,0
1583,5
1584,4
1585,1
1586,1
1587,2
1588,4
1589,4
1590,2
1591,4
1592,5
1593,1
1594,0
1595,1
1596,1
1597,2
1598,0
1599,0
1600,1
1601,2
1602,5
1603,5
1604,0
1605,5
1606,1
1607,0
1608,1
1609,5
1610,4
1611,4
1612,0
1613,1
1614,1
1615,0
1616,0
1617,4
1618,1
1619,0
1620,5
1621,0
1622,5
1623,5
1624,1
1625,1
1626,4
1627,2
1628,1
1629,0
1630,2
1631,5
1632,5
1633,0
1634,1
1635,4
1636,5
1637,0
1638,5
1639,1
1640,4
1641,0
1642,4
1643,1
1644,4
1645,0
1646,4
1647,1
1648,1
1649,1
1650,1
1651,0
1652,0
1653,5
1654,4
1655,5
1656,5
1657,0
1658,0
1659,1
1660,1
1661,5
1662,2
1663,0
1664,5
1665,5
1666,1
1667,0
1668,1
1669,4
1670,4
1671,4
1672,4
1673,2
1674,5
1675,0
1676,0
1677,4
1678,0
1679,0
1680,4
1681,4
1682,0
1683,1
1684,0
1685,0
1686,5
1687,1
1688,5
1689,0
1690,0
1691,0
1692,0
1693,1
1694,3
1695,5
1696,5
1697,0
1698,0
1699,5
1700,1
1701,1
1702,1
1703,1
1704,0
1705,4
1706,5
1707,5
1708,1
1709,5
1710,1
1711,1
1712,5
1713,1
1714,4
1715,0
1716,5
1717,5
1718,4
1719,0
1720,1
1721,5
1722,1
1723,2
1724,4
1725,4
1726,0
1727,1
1728,0
1729,3
1730,4
1731,1
1732,4
1733,4
1734,1
1735,4
1736,0
1737,1
1738,0
1739,2
1740,1
1741,1
1742,1
1743,1
1744,1
1745,0
1746,0
1747,4
1748,4
1749,1
1750,0
1751,1
1752,0
1753,1
1754,0
1755,5
1756,1
1757,1
1758,1
1759,1
1760,1
1761,0
1762,2
1763,0
1764,0
1765,0
1766,4
1767,1
1768,1
1769,0
1770,5
1771,0
1772,0
1773,4
1774,4
1775,1
1776,4
1777,0
1778,4
1779,0
1780,0
1781,0
1782,1
1783,1
1784,2
1785,5
1786,0
1787,2
1788,1
1789,1
1790,1
1791,1
1792,1
1793,5
1794,1
1795,5
1796,4
1797,4
1798,4
1799,4
1800,4
1801,4
1802,4
1803,5
1804,1
1805,0
1806,5
1807,4
1808,0
1809,1
1810,4
1811,5
1812,5
1813,2
1814,0
1815,4
1816,1
1817,5
1818,4
1819,5
1820,0
1821,0
1822,4
1823,5
1824,5
1825,4
1826,1
1827,5
1828,0
1829,1
1830,0
1831,0
1832,1
1833,4
1834,5
1835,5
1836,2
1837,4
1838,4
1839,4
1840,5
1841,1
1842,4
1843,1
1844,2
1845,4
1846,0
1847,4
1848,1
1849,0
1850,1
1851,5
1852,1
1853,5
1854,4
1855,0
1856,5
1857,1
1858,0
1859,5
1860,5
1861,2
1862,5
1863,4
1864,0
1865,4
1866,4
1867,0
1868,4
1869,2
1870,0
1871,0
1872,2
1873,1
1874,0
1875,5
1876,1
1877,1
1878,5
1879,5
1880,5
1881,0
1882,2
1883,4
1884,0
1885,2
1886,0
1887,0
1888,4
1889,0
1890,0
1891,1
1892,4
1893,1
1894,2
1895,4
1896,1
1897,1
1898,0
1899,1
1900,1
1901,5
1902,1
1903,0
1904,1
1905,1
1906,4
1907,4
1908,5
1909,4
1910,0
1911,4
1912,0
1913,2
1914,4
1915,1
1916,0
1917,5
1918,1
1919,4
1920,1
1921,2
1922,5
1923,1
1924,1
1925,1
1926,0
1927,4
1928,4
1929,0
1930,0
1931,4
1932,0
1933,1
1934,1
1935,1
1936,4
1937,5
1938,5
1939,1
1940,1
1941,5
1942,5
1943,0
1944,5
1945,5
1946,0
1947,4
1948,5
1949,2
1950,5
1951,3
1952,0
1953,0
1954,4
1955,0
1956,0
1957,0
1958,5
1959,1
1960,0
1961,4
1962,1
1963,5
1964,1
1965,0
1966,5
1967,4
1968,1
1969,4
1970,1
1971,1
1972,0
1973,4
1974,2
1975,1
1976,0
1977,5
1978,5
1979,5
1980,0
1981,0
1982,1
1983,4
1984,0
1985,4
1986,5
1987,1
1988,5
1989,1
1990,4
1991,1
1992,1
1993,4
1994,0
1995,4
1996,5
1997,2
1998,0
1999,1
2000,1
2001,1
2002,4
2003,1
2004,4
2005,1
2006,5
2007,5
2008,2
2009,0
2010,5
2011,0
2012,0
2013,0
2014,5
2015,1
2016,1
2017,0
2018,1
2019,4
2020,0
2021,0
2022,0
2023,1
2024,4
2025,5
2026,5
2027,5
2028,1
2029,2
2030,0
2031,0
2032,3
2033,4
2034,1
2035,0
2036,5
2037,1
2038,5
2039,0
2040,4
2041,0
2042,4
2043,0
2044,1
2045,1
2046,1
2047,4
2048,1
2049,1
2050,4
2051,0
2052,2
2053,0
2054,1
2055,1
2056,0
2057,1
2058,0
2059,0
2060,4
2061,4
2062,5
2063,1
2064,4
2065,0
2066,5
2067,0
2068,0
2069,4
2070,5
2071,1
2072,1
2073,1
2074,1
2075,5
2076,1
2077,5
2078,4
2079,1
2080,4
2081,4
2082,4
2083,0
2084,5
2085,1
2086,4
2087,4
2088,4
2089,0
2090,1
2091,4
2092,1
2093,1
2094,4
2095,1
2096,0
2097,0
2098,2
2099,0
2100,1
2101,1
2102,1
2103,2
2104,2
2105,0
2106,0
2107,0
2108,0
2109,3
2110,4
2111,0
2112,4
2113,4
2114,1
2115,1
2116,0
2117,0
2118,0
2119,0
2120,1
2121,0
2122,0
2123,0
2124,0
2125,5
2126,0
2127,5
2128,0
2129,0
2130,0
2131,2
2132,2
2133,0
2134,1
2135,4
2136,5
2137,1
2138,4
2139,0
2140,4
2141,2
2142,0
2143,0
2144,1
2145,0
2146,3
2147,0
2148,2
2149,0
2150,0
2151,0
2152,1
2153,4
2154,0
2155,4
2156,0
2157,5
2158,5
2159,5
2160,5
2161,1
2162,1
2163,5
2164,1
2165,1
2166,4
2167,5
2168,5
2169,0
2170,1
2171,4
2172,4
2173,5
2174,0
2175,4
2176,5
2177,0
2178,1
2179,1
2180,5
2181,5
2182,2
2183,5
2184,0
2185,0
2186,0
2187,5
2188,2
2189,0
2190,2
2191,5
2192,4
2193,1
2194,0
2195,0
2196,1
2197,1
2198,1
2199,2
2200,1
2201,5
2202,5
2203,5
2204,1
2205,4
2206,1
2207,4
2208,1
2209,0
2210,1
2211,5
2212,4
2213,1
2214,1
2215,0
2216,0
2217,0
2218,0
2219,1
2220,0
2221,0
2222,1
2223,1
2224,0
2225,0
2226,4
2227,0
2228,4
2229,5
2230,0
2231,2
2232,5
2233,5
2234,4
2235,5
2236,0
2237,4
2238,0
2239,0
2240,0
2241,1
2242,1
2243,0
2244,1
2245,2
2246,0
2247,0
2248,2
2249,0
2250,1
2251,1
2252,0
2253,1
2254,5
2255,0
2256,1
2257,4
2258,1
2259,0
2260,1
2261,0
2262,2
2263,0
2264,0
2265,0
2266,5
2267,1
2268,0
2269,4
2270,0
2271,0
2272,0
2273,1
2274,3
2275,1
2276,1
2277,5
2278,5
2279,0
2280,4
2281,0
2282,2
2283,5
2284,3
2285,2
2286,1
2287,5
2288,1
2289,2
2290,4
2291,0
2292,4
2293,5
2294,5
2295,5
2296,2
2297,0
2298,2
2299,0
2300,1
2301,1
2302,0
2303,0
2304,5
2305,0
2306,0
2307,5
2308,0
2309,1
2310,1
2311,5
2312,1
2313,1
2314,0
2315,4
2316,2
2317,2
2318,0
2319,0
2320,5
2321,0
2322,1
2323,0
2324,1
2325,4
2326,5
2327,0
2328,1
2329,1
2330,5
2331,0
2332,1
2333,1
2334,1
2335,1
2336,1
2337,0
2338,5
2339,4
2340,0
2341,0
2342,4
2343,4
2344,2
2345,0
2346,5
2347,1
2348,0
2349,5
2350,5
2351,0
2352,1
2353,1
2354,0
2355,1
2356,4
2357,0
2358,5
2359,1
2360,2
2361,5
2362,1
2363,0
2364,1
2365,1
2366,1
2367,1
2368,0
2369,0
2370,1
2371,0
2372,0
2373,4
2374,5
2375,1
2376,5
2377,4
2378,4
2379,5
2380,0
2381,1
2382,0
2383,1
2384,1
2385,5
2386,1
2387,0
2388,2
2389,0
2390,4
2391,1
2392,1
2393,0
2394,2
2395,0
2396,1
2397,5
2398,0
2399,2
2400,1
2401,1
2402,1
2403,1
2404,0
2405,1
2406,0
2407,0
2408,5
2409,0
2410,5
2411,0
2412,0
2413,2
2414,5
2415,4
2416,2
2417,5
2418,4
2419,0
2420,0
2421,5
2422,2
2423,4
2424,1
2425,1
2426,0
2427,1
2428,0
2429,0
2430,4
2431,0
2432,2
2433,1
2434,2
2435,2
2436,1
2437,2
2438,3
2439,0
2440,1
2441,1
2442,1
2443,5
2444,2
2445,0
2446,0
2447,0
2448,1
2449,2
2450,1
2451,4
2452,2
2453,0
2454,5
2455,0
2456,1
2457,4
2458,0
2459,1
2460,4
2461,1
2462,3
2463,0
2464,1
2465,2
2466,1
2467,0
2468,0
2469,4
2470,1
2471,1
2472,0
2473,1
2474,0
2475,1
2476,0
2477,2
2478,0
2479,2
2480,5
2481,3
2482,0
2483,5
2484,0
2485,5
2486,4
2487,1
2488,1
2489,2
2490,0
2491,4
2492,0
2493,5
2494,1
2495,5
2496,1
2497,1
2498,0
2499,0
2500,1
2501,4
2502,4
2503,1
2504,4
2505,5
2506,5
2507,4
2508,0
2509,0
2510,0
2511,1
2512,1
2513,1
2514,1
2515,4
2516,1
2517,0
2518,0
2519,0
2520,1
2521,0
2522,1
2523,0
2524,5
2525,1
2526,1
2527,2
2528,5
2529,4
2530,4
2531,5
2532,5
2533,1
2534,5
2535,1
2536,1
2537,0
2538,4
2539,0
2540,5
2541,0
2542,0
2543,0
2544,5
2545,1
2546,2
2547,0
2548,0
2549,4
2550,1
2551,2
2552,2
2553,4
2554,5
2555,0
2556,1
2557,0
2558,5
2559,1
2560,5
2561,1
2562,0
2563,4
2564,5
2565,4
2566,5
2567,4
2568,1
2569,4
2570,5
2571,0
2572,5
2573,4
2574,2
2575,0
2576,5
2577,0
2578,1
2579,0
2580,0
2581,0
2582,0
2583,4
2584,4
2585,1
2586,0
2587,1
2588,2
2589,2
2590,0
2591,0
2592,1
2593,0
2594,4
2595,1
2596,5
2597,1
2598,0
2599,4
2600,2
2601,1
2602,1
2603,0
2604,1
2605,4
2606,4
2607,0
2608,5
2609,1
2610,1
2611,4
2612,5
2613,5
2614,0
2615,1
2616,4
2617,0
2618,4
2619,0
2620,5
2621,1
2622,5
2623,4
2624,0
2625,1
2626,4
2627,1
2628,1
2629,0
2630,5
2631,4
2632,0
2633,0
2634,0
2635,4
2636,0
2637,1
2638,1
2639,1
2640,2
2641,4
2642,4
2643,0
2644,0
2645,0
2646,0
2647,4
2648,4
2649,0
2650,0
2651,4
2652,5
2653,0
2654,1
2655,1
2656,0
2657,0
2658,0
2659,0
2660,4
2661,4
2662,1
2663,0
2664,1
2665,5
2666,0
2667,0
2668,0
2669,5
2670,4
2671,5
2672,0
2673,4
2674,1
2675,4
2676,5
2677,5
2678,5
2679,3
2680,1
2681,1
2682,2
2683,0
2684,0
2685,1
2686,1
2687,2
2688,5
2689,1
2690,0
2691,0
2692,0
2693,5
2694,4
2695,0
2696,4
2697,2
2698,1
2699,0
2700,5
2701,0
2702,5
2703,1
2704,0
2705,0
2706,4
2707,0
2708,1
2709,0
2710,4
2711,1
2712,5
2713,0
2714,1
2715,5
2716,1
2717,1
2718,0
2719,4
2720,0
2721,1
2722,5
2723,1
2724,2
2725,1
2726,0
2727,0
2728,0
2729,5
2730,5
2731,1
2732,2
2733,1
2734,1
2735,5
2736,4
2737,1
2738,0
2739,5
2740,0
2741,0
2742,5
2743,0
2744,0
2745,5
2746,0
2747,4
2748,4
2749,4
2750,1
2751,1
2752,2
2753,5
2754,2
2755,0
2756,4
2757,0
2758,0
2759,0
2760,0
2761,1
2762,4
2763,5
2764,0
2765,0
2766,4
2767,0
2768,1
2769,4
2770,2
2771,5
2772,4
2773,0
2774,2
2775,0
2776,1
2777,0
2778,4
2779,2
2780,4
2781,5
2782,0
2783,0
2784,0
2785,0
2786,1
2787,0
2788,4
2789,5
2790,1
2791,0
2792,5
2793,2
2794,1
2795,2
2796,0
2797,0
2798,1
2799,1
2800,0
2801,5
2802,0
2803,2
2804,4
2805,0
2806,2
2807,5
2808,0
2809,5
2810,0
2811,0
2812,4
2813,4
2814,4
2815,0
2816,0
2817,4
2818,0
2819,0
2820,1
2821,1
2822,5
2823,4
2824,0
2825,0
2826,4
2827,5
2828,5
2829,5
2830,1
2831,0
2832,4
2833,4
2834,2
2835,4
2836,0
2837,0
2838,0
2839,0
2840,4
2841,1
2842,4
2843,0
2844,5
2845,0
2846,0
2847,4
2848,0
2849,0
2850,0
2851,1
2852,5
2853,5
2854,5
2855,1
2856,5
2857,0
2858,4
2859,0
2860,0
2861,1
2862,0
2863,2
2864,0
2865,4
2866,3
2867,4
2868,0
2869,1
2870,1
2871,2
2872,1
2873,0
2874,2
2875,0
2876,1
2877,0
2878,0
2879,4
2880,0
2881,2
2882,5
2883,5
2884,1
2885,5
2886,1
2887,1
2888,2
2889,1
2890,4
2891,2
2892,0
2893,2
2894,5
2895,5
2896,0
2897,1
2898,5
2899,5
2900,0
2901,1
2902,4
2903,5
2904,1
2905,0
2906,1
2907,5
2908,5
2909,0
2910,5
2911,1
2912,4
2913,4
2914,4
2915,2
2916,5
2917,0
2918,1
2919,0
2920,4
2921,4
2922,4
2923,1
2924,1
2925,1
2926,5
2927,1
2928,0
2929,5
2930,0
2931,0
2932,1
2933,0
2934,0
2935,4
2936,2
2937,0
2938,1
2939,0
2940,1
2941,1
2942,5
2943,0
2944,1
2945,0
2946,0
2947,5
2948,0
2949,2
2950,0
2951,0
2952,0
2953,1
2954,1
2955,5
2956,1
2957,1
2958,1
2959,1
2960,1
2961,0
2962,1
2963,4
2964,1
2965,1
2966,4
2967,1
2968,1
2969,1
2970,4
2971,5
2972,5
2973,1
2974,0
2975,4
2976,2
2977,0
2978,5
2979,5
2980,4
2981,5
2982,5
2983,0
2984,4
2985,2
2986,0
2987,1
2988,4
2989,2
2990,0
2991,5
2992,0
2993,5
2994,5
2995,4
2996,5
2997,2
